Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
15-May-2023 15:48:24,0.000332,0.000317,20.4288940429688,19.9575347900391,22.5518608093262,19.9724006652832,19.7903175354004,19.4224319458008,22.5187473297119,20.0389003753662,20.362678527832
15-May-2023 15:48:34,0.000239,0.00023,20.4304046630859,19.9702053070068,22.6269550323486,19.9962177276611,19.7472457885742,19.4462509155273,22.5680847167969,20.0624828338623,20.4561672210693
15-May-2023 15:48:44,0.000192,0.000183,20.4319152832031,19.9679908752441,22.6137237548828,19.9940032958984,19.7227363586426,19.4589004516602,22.5769309997559,20.0786876678467,20.3693523406982
15-May-2023 15:48:54,0.00016,0.000151,20.4335613250732,19.9734039306641,22.6264400482178,20.0178184509277,19.824764251709,19.4866065979004,22.5197410583496,20.0840454101562,20.3084831237793
15-May-2023 15:49:04,0.000137,0.00013,20.4350719451904,19.9823379516602,22.6794395446777,20.022985458374,19.7853908538818,19.4843940734863,22.5727386474609,20.0892124176025,20.2915725708008
15-May-2023 15:49:14,0.00012,0.000115,20.4368553161621,19.980432510376,22.6738739013672,20.0174179077148,19.8912467956543,19.4713401794434,22.6223621368408,20.0946846008301,20.3044033050537
15-May-2023 15:49:24,0.000108,0.000103,20.4386405944824,19.9859409332275,22.6204566955566,20.0302314758301,19.7852764129639,19.4842796325684,22.6609306335449,20.1001377105713,20.3208961486816
15-May-2023 15:49:34,9.8e-05,9.37e-05,20.4402866363525,19.9950294494629,22.7104015350342,20.0539474487305,19.7720699310303,19.4859352111816,22.6110591888428,20.1017780303955,20.3225345611572
15-May-2023 15:49:44,8.97e-05,8.55e-05,20.4420738220215,20.0042285919189,22.6937961578369,20.0667762756348,19.8965072631836,19.4803161621094,22.65700340271,20.0998916625977,20.3905563354492
15-May-2023 15:49:54,8.31e-05,7.87e-05,20.4439945220947,19.9876556396484,22.7214965820312,20.0503253936768,19.8353004455566,19.467414855957,22.6368732452393,20.1018371582031,20.3409900665283
15-May-2023 15:50:04,7.7e-05,7.31e-05,20.4457778930664,20.0042495727539,22.7416477203369,20.0704765319824,19.851936340332,19.4803371429443,22.620231628418,20.1109504699707,20.3574619293213
15-May-2023 15:50:14,7.17e-05,6.81e-05,20.4477005004883,20.0098571777344,22.7472553253174,20.0724048614502,20.0392913818359,19.4897155761719,22.7141418457031,20.1239147186279,20.5396766662598
