Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
17-May-2023 15:56:04,0.000379,0.000367,20.3918323516846,19.8532180786133,22.6251811981201,19.7454528808594,19.1360321044922,19.318115234375,22.7024459838867,19.8495025634766,19.5559387207031
17-May-2023 15:56:14,0.000257,0.000248,20.3908729553223,19.852237701416,22.5763778686523,19.7519054412842,19.0681610107422,19.3208465576172,22.7309074401855,19.8633842468262,19.5698204040527
17-May-2023 15:56:24,0.000199,0.000192,20.3899097442627,19.8475570678711,22.6342926025391,19.7360763549805,18.9371376037598,19.3124542236328,22.7704257965088,19.8624210357666,19.6914844512939
17-May-2023 15:56:34,0.000163,0.000157,20.389087677002,19.8355808258057,22.6113967895508,19.7278175354004,19.0589370727539,19.3041934967041,22.7512092590332,19.839298248291,19.7166690826416
17-May-2023 15:56:44,0.000138,0.000132,20.3884010314941,19.8274536132812,22.7284469604492,19.7419872283936,18.9616279602051,19.299783706665,22.7137298583984,19.8423194885254,19.7345542907715
17-May-2023 15:56:54,0.00012,0.000116,20.3874397277832,19.8339233398438,22.6465492248535,19.7558898925781,18.9792442321777,19.3173999786377,22.664945602417,19.8710823059082,19.8079109191895
17-May-2023 15:57:04,0.000107,0.000103,20.3864784240723,19.8403739929199,22.6492557525635,19.7363243103027,18.967113494873,19.3275661468506,22.7081241607666,19.8701019287109,19.6880168914795
17-May-2023 15:57:14,9.71e-05,9.31e-05,20.3857936859131,19.8396797180176,22.6853618621826,19.757926940918,18.8400745391846,19.338020324707,22.7847023010254,19.8694076538086,19.7839393615723
17-May-2023 15:57:24,8.87e-05,8.47e-05,20.3851051330566,19.8464164733887,22.7251453399658,19.73122215271,18.8245182037354,19.3224601745605,22.699390411377,19.8687133789062,19.6308898925781
17-May-2023 15:57:34,8.15e-05,7.78e-05,20.3842811584473,19.8604335784912,22.6764755249023,19.7638187408447,18.8979911804199,19.329044342041,22.7390251159668,19.8678665161133,19.6077461242676
17-May-2023 15:57:44,7.51e-05,7.17e-05,20.3834590911865,19.8447418212891,22.6756553649902,19.7704238891602,18.960334777832,19.3207855224609,22.7234859466553,19.8633232116699,19.5140190124512
17-May-2023 15:57:54,6.98e-05,6.68e-05,20.3827743530273,19.8589324951172,22.7007446289062,19.7697467803955,18.9856719970703,19.3386917114258,22.7596111297607,19.8700790405273,19.5059089660645
