Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
16-Jun-2023 13:44:20,0.000131,0.000127,20.2407035827637,19.8454761505127,22.3084526062012,20.0604019165039,19.6002197265625,19.4107055664062,22.3489246368408,20.0272884368896,20.1082324981689
16-Jun-2023 13:44:25,0.000145,0.000139,20.2413883209229,19.8684864044189,22.3606719970703,20.0758266448975,19.5563430786133,19.4262828826904,22.364351272583,20.0316753387451,20.1199779510498
16-Jun-2023 13:44:30,0.000159,0.000151,20.2420749664307,19.8580322265625,22.3466415405273,20.0765132904053,19.5384559631348,19.4269752502441,22.3576774597168,20.0433979034424,20.1243438720703
16-Jun-2023 13:44:35,0.000173,0.000162,20.2427597045898,19.8661575317383,22.3178939819336,20.0882377624512,19.5391502380371,19.4239540100098,22.4025173187256,20.0404071807861,20.102954864502
16-Jun-2023 13:44:40,0.000186,0.000174,20.2435836791992,19.8707008361816,22.3150329589844,20.0890579223633,19.528829574585,19.4284973144531,22.4989967346191,20.0449047088623,20.0044345855713
16-Jun-2023 13:44:45,0.000198,0.000184,20.2442722320557,19.871395111084,22.3194007873535,20.0897445678711,19.5518207550049,19.4254760742188,22.4776096343994,20.030876159668,19.9977397918701
16-Jun-2023 13:44:50,0.000211,0.000194,20.2449569702148,19.8683700561523,22.3495197296143,20.0793914794922,19.6156845092773,19.4187355041504,22.5077285766602,20.0315608978271,20.0389194488525
16-Jun-2023 13:44:55,0.000223,0.000205,20.2457809448242,19.869197845459,22.3503379821777,20.0654945373535,19.5347595214844,19.4046974182129,22.4791145324707,20.0397396087646,20.0581359863281
16-Jun-2023 13:45:00,0.000233,0.000215,20.2461910247803,19.858455657959,22.3507404327393,20.0548572540283,19.5537452697754,19.3976726531982,22.4243278503418,20.0327835083008,20.0291023254395
16-Jun-2023 13:45:05,0.000247,0.000224,20.2471542358398,19.8557243347168,22.3480339050293,20.0595092773438,19.5435791015625,19.4060859680176,22.3774681091309,20.0411128997803,20.2066822052002
16-Jun-2023 13:45:10,0.000258,0.000233,20.247838973999,19.8601322174072,22.3192844390869,20.0417995452881,19.555419921875,19.4030647277832,22.4149475097656,20.0381202697754,20.1558589935303
