Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
15-Jun-2023 15:38:01,0.0485,0.0475,20.3071384429932,19.6487350463867,22.4153594970703,19.6970443725586,19.2102470397949,19.217679977417,22.7943267822266,20.2740077972412,19.9943237304688
15-Jun-2023 15:38:06,0.0383,0.0403,20.3067283630371,19.655782699585,22.3781852722168,19.6892280578613,19.2730350494385,19.2135791778564,22.7424354553223,20.269947052002,19.9679260253906
15-Jun-2023 15:38:11,0.0348,0.0327,20.306453704834,19.651798248291,22.4036750793457,19.6852416992188,19.2318897247314,19.2207412719727,22.6869792938232,20.262321472168,19.9565105438232
15-Jun-2023 15:38:16,0.0306,0.0299,20.3061771392822,19.6589202880859,22.3923301696777,19.688648223877,19.1349639892578,19.2130012512207,22.6572380065918,20.2399406433105,19.9413375854492
15-Jun-2023 15:38:21,0.0283,0.0277,20.3057670593262,19.6622333526611,22.3588161468506,19.6845283508301,19.1234130859375,19.2274608612061,22.7046699523926,20.235860824585,19.8331680297852
15-Jun-2023 15:38:26,0.0261,0.0255,20.3054904937744,19.6545104980469,22.3474903106689,19.6879558563232,19.1900119781494,19.2271728515625,22.7043838500977,20.2355728149414,19.7622756958008
15-Jun-2023 15:38:31,0.0271,0.0298,20.3052177429199,19.6802368164062,22.3987159729004,19.7062492370605,19.2306003570557,19.2343158721924,22.7151355743408,20.2500057220459,19.6950988769531
15-Jun-2023 15:38:36,0.0291,0.0288,20.3048057556152,19.6687049865723,22.3909778594971,19.7021465301514,19.2525100708008,19.2264976501465,22.7368316650391,20.2385864257812,19.5906677246094
15-Jun-2023 15:38:41,0.0276,0.0269,20.3045310974121,19.6721458435059,22.4422187805176,19.7018737792969,19.2076454162598,19.2076454162598,22.7439212799072,20.2309608459473,19.5903949737549
15-Jun-2023 15:38:46,0.0268,0.0267,20.3041191101074,19.6642551422119,22.3865718841553,19.6791191101074,19.2109031677246,19.1960372924805,22.7177085876465,20.2305030822754,19.5973663330078
15-Jun-2023 15:38:51,0.0265,0.026,20.3039817810059,19.6641387939453,22.3754196166992,19.6901512145996,19.0621471405029,19.2219352722168,22.7470302581787,20.2303886413574,19.6529903411865
15-Jun-2023 15:38:56,0.0253,0.0254,20.3035697937012,19.6674308776855,22.3602828979492,19.6711463928223,18.9762535095215,19.2103633880615,22.7760429382324,20.2410068511963,19.7008743286133
15-Jun-2023 15:39:01,0.0247,0.0246,20.3034343719482,19.6673145294189,22.3712062835693,19.6710319519043,19.0876197814941,19.2213954925537,22.6913051605225,20.2482509613037,19.7379188537598
15-Jun-2023 15:39:06,0.0239,0.0239,20.3030204772949,19.6631546020508,22.3597297668457,19.6854515075684,19.1652126312256,19.2172355651855,22.701904296875,20.2514915466309,19.8749675750732
15-Jun-2023 15:39:11,0.0231,0.0233,20.3026103973389,19.6701812744141,22.3703651428223,19.6850471496582,19.1648063659668,19.2354106903076,22.7493343353271,20.2584476470947,19.919153213501
15-Jun-2023 15:39:16,0.0229,0.0228,20.3023357391357,19.6810607910156,22.3921756744385,19.6884918212891,19.1050815582275,19.2277088165283,22.6901988983154,20.2508220672607,19.8074035644531
15-Jun-2023 15:39:21,0.0225,0.0227,20.3019218444824,19.6880683898926,22.4395866394043,19.6992168426514,19.1232376098633,19.2347183227539,22.7449684143066,20.2614421844482,19.7995491027832
15-Jun-2023 15:39:26,0.021,0.0215,20.3016490936279,19.6877822875977,22.4540195465088,19.7063617706299,19.0709247589111,19.2344284057617,22.7814750671387,20.264835357666,19.8289890289307
15-Jun-2023 15:39:31,0.0219,0.0217,20.3013744354248,19.6763648986816,22.4132804870605,19.6800804138184,19.0483589172363,19.2304439544678,22.8216819763184,20.2608890533447,19.9104709625244
15-Jun-2023 15:39:36,0.0216,0.0207,20.301097869873,19.694673538208,22.4130115509033,19.6835250854492,18.9849166870117,19.2561855316162,22.7882995605469,20.2790184020996,19.9919548034668
15-Jun-2023 15:39:41,0.0213,0.0204,20.3008251190186,19.6869697570801,22.4568958282471,19.6906871795654,19.0663986206055,19.2484836578369,22.7328414916992,20.2640342712402,19.9693870544434
15-Jun-2023 15:39:46,0.0207,0.021,20.3006858825684,19.7017021179199,22.4825172424316,19.6905536651611,19.1517333984375,19.2483501434326,22.7216720581055,20.2602214813232,19.9841175079346
15-Jun-2023 15:39:51,0.0204,0.0209,20.3002758026123,19.6938247680664,22.4416065216064,19.7049751281738,19.1958808898926,19.2516212463379,22.7433109283447,20.2487449645996,19.8498973846436
15-Jun-2023 15:39:56,0.02,0.0203,20.3000030517578,19.6861267089844,22.4339828491211,19.7084197998047,19.195613861084,19.255069732666,22.7761573791504,20.2521572113037,19.9053688049316
15-Jun-2023 15:40:01,0.0189,0.0187,20.2997264862061,19.6858520507812,22.4410724639893,19.7044334411621,19.1358852386475,19.2436485290527,22.7869262695312,20.2518882751465,20.00905418396
