Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
16-May-2023 16:43:43,0.000174,0.000169,20.4382286071777,19.8368949890137,22.7377948760986,19.7774391174316,18.8818817138672,19.3352355957031,22.7819442749023,19.8814868927002,19.7960205078125
16-May-2023 16:43:53,0.000147,0.000142,20.437816619873,19.8401679992676,22.7152786254883,19.7769966125488,19.0189323425293,19.3273601531982,22.7557525634766,19.8847618103027,19.788143157959
16-May-2023 16:44:03,0.000127,0.000124,20.437406539917,19.8509311676025,22.75537109375,19.7580318450928,19.1188793182373,19.3455543518066,22.75537109375,19.9029560089111,19.8137702941895
16-May-2023 16:44:13,0.000113,0.00011,20.4369926452637,19.8542232513428,22.7181587219238,19.7724723815918,19.2002086639404,19.3376998901367,22.7144794464111,19.9025325775146,19.7984828948975
16-May-2023 16:44:23,0.000102,9.9e-05,20.4364452362061,19.8499298095703,22.7690963745117,19.7793254852295,18.9395084381104,19.3334045410156,22.7764549255371,19.8982372283936,19.8796577453613
16-May-2023 16:44:33,9.37e-05,9.03e-05,20.4358959197998,19.8568210601807,22.7501659393311,19.7676391601562,18.9575500488281,19.3365821838379,22.7759189605713,19.9162788391113,19.8531074523926
16-May-2023 16:44:43,8.62e-05,8.28e-05,20.4356212615967,19.8751125335693,22.7388401031494,19.7859268188477,18.8866558074951,19.3511581420898,22.7645950317383,19.9159889221191,19.7970752716064
16-May-2023 16:44:53,7.94e-05,7.65e-05,20.4350719451904,19.8671417236328,22.797176361084,19.7705268859863,18.8563899993896,19.34690284729,22.8082141876221,19.9117336273193,19.7222175598145
16-May-2023 16:45:03,7.37e-05,7.11e-05,20.4346599578857,19.8741703033447,22.8078136444092,19.7961349487305,19.0455017089844,19.3464965820312,22.7710208892822,19.9187622070312,19.8295783996582
16-May-2023 16:45:13,6.91e-05,6.66e-05,20.4342479705811,19.8700103759766,22.7816200256348,19.8179874420166,19.0078983306885,19.368350982666,22.7558650970459,19.9108867645264,19.8031234741211
16-May-2023 16:45:23,6.48e-05,6.25e-05,20.4338359832764,19.8807716369629,22.8143501281738,19.8324642181396,19.0298080444336,19.3791122436523,22.7628421783447,19.9253635406494,19.8213157653809
16-May-2023 16:45:33,6.13e-05,5.91e-05,20.4334239959717,19.8803291320801,22.8065547943115,19.8134422302246,18.9438972473145,19.3786697387695,22.788158416748,19.9360694885254,19.6908130645752
16-May-2023 16:45:43,5.8e-05,5.65e-05,20.433012008667,19.8799247741699,22.8355884552002,19.8130378723145,18.9323444366455,19.3745498657227,22.8024749755859,19.9207992553711,19.6086578369141
16-May-2023 16:45:53,5.6e-05,5.55e-05,20.4327373504639,19.8870887756348,22.842679977417,19.8350639343262,19.1215915679932,19.3854274749756,22.7838115692139,19.9316787719727,19.7198677062988
16-May-2023 16:46:03,6.34e-05,7.04e-05,20.4324645996094,19.8756713867188,22.8902454376221,19.8385105133057,19.1659145355225,19.3740100860596,22.7357139587402,19.9202632904053,19.7456111907959
16-May-2023 16:46:13,0.000111,0.000115,20.4320526123047,19.87526512146,22.7537078857422,19.8269577026367,19.1692237854004,19.3698883056641,22.775785446167,19.9421539306641,19.8083763122559
16-May-2023 16:46:23,0.000151,0.000153,20.431640625,19.8748207092285,22.7753467559814,19.8302307128906,19.1613502502441,19.3657302856445,22.7753467559814,19.9231300354004,19.8822536468506
16-May-2023 16:46:33,0.000188,0.000191,20.4313640594482,19.8708362579346,22.7824382781982,19.8188133239746,18.9901466369629,19.3766098022461,22.8081932067871,19.9377250671387,19.8931331634521
16-May-2023 16:46:43,0.000222,0.000225,20.4309539794922,19.8815994262695,22.7563018798828,19.8295764923096,19.0900917053223,19.3910884857178,22.8813991546631,19.9373397827148,19.8444404602051
16-May-2023 16:46:53,0.000256,0.000256,20.4305400848389,19.8700084686279,22.8368091583252,19.817985534668,19.1082305908203,19.3683490753174,22.8147315979004,19.9257488250732,19.6619148254395
16-May-2023 16:47:03,0.000288,0.000286,20.4302673339844,19.8548736572266,22.8255023956299,19.7805557250977,19.0447864532471,19.3606452941895,22.8438987731934,19.925479888916,19.7917022705078
16-May-2023 16:47:13,0.000319,0.000316,20.4297180175781,19.876594543457,22.8065357208252,19.7799797058105,19.0256290435791,19.3749351501465,22.8138942718506,19.9397659301758,19.8059902191162
16-May-2023 16:47:23,0.000347,0.000345,20.429443359375,19.8688888549805,22.8356990814209,19.7759895324707,18.9956283569336,19.3672294616699,22.8688125610352,19.9394950866699,19.9432106018066
16-May-2023 16:47:33,0.000373,0.00037,20.4288940429688,19.8534889221191,22.7946949005127,19.7680206298828,18.9207725524902,19.359260559082,22.8020534515381,19.9055137634277,19.7568702697754
16-May-2023 16:47:43,0.000398,0.000394,20.4284820556641,19.8418979644775,22.7648220062256,19.7601451873779,18.9351921081543,19.3588180541992,22.8126525878906,19.8976364135742,19.6486644744873
16-May-2023 16:47:53,0.000421,0.000417,20.4279346466064,19.859956741333,22.7091178894043,19.7967853546143,19.1093254089355,19.3694438934326,22.7679862976074,19.9119815826416,19.629566192627
16-May-2023 16:48:03,0.000441,0.000437,20.42724609375,19.8666763305664,22.7893543243408,19.803503036499,19.1829299926758,19.3501510620117,22.7893543243408,19.9038352966309,19.6177024841309
16-May-2023 16:48:13,0.000457,0.000453,20.4266986846924,19.8587055206299,22.7741050720215,19.7955341339111,19.1452331542969,19.3496131896973,22.8256149291992,19.8921489715576,19.609733581543
16-May-2023 16:48:23,0.000474,0.00047,20.4260120391846,19.8580112457275,22.8102111816406,19.78369140625,18.9624557495117,19.3637828826904,22.817569732666,19.9137516021729,19.6722106933594
16-May-2023 16:48:34,0.000492,0.000484,20.4254627227783,19.8648834228516,22.7875823974609,19.7682685852051,18.9135875701904,19.3557910919189,22.835412979126,19.9169082641602,19.6605033874512
16-May-2023 16:48:44,0.000506,0.000497,20.4247760772705,19.8678894042969,22.8383884429932,19.7564086914062,18.905445098877,19.362512588501,22.9193325042725,19.9236297607422,19.819580078125
16-May-2023 16:48:54,0.00052,0.000511,20.4242286682129,19.8747787475586,22.8231353759766,19.7595844268799,18.9160499572754,19.365686416626,22.8157768249512,19.9416656494141,19.8673477172852
16-May-2023 16:49:04,0.000531,0.00052,20.4236793518066,19.8482093811035,22.7968273162842,19.7478790283203,18.9340744018555,19.3539810180664,22.7122039794922,19.9076652526855,19.8444938659668
16-May-2023 16:49:14,0.000545,0.00053,20.4229927062988,19.8586845397949,22.79248046875,19.7880783081055,18.8182029724121,19.3718872070312,22.7777633666992,19.9255714416504,19.7620658874512
16-May-2023 16:49:24,0.000555,0.00054,20.4221687316895,19.8689842224121,22.7769241333008,19.7909469604492,18.9511299133301,19.3636074066162,22.8247547149658,19.9321556091309,19.8652667999268
16-May-2023 16:49:34,0.00056,0.00055,20.4214820861816,19.8719863891602,22.8350868225098,19.7976665496826,18.9169750213623,19.3554630279541,22.8645210266113,19.9240112304688,19.7084808349609
16-May-2023 16:49:44,0.00057,0.000555,20.4207954406738,19.8453216552734,22.8381175994873,19.7709999084473,18.8494319915771,19.347375869751,22.8822708129883,19.9159240722656,19.715259552002
16-May-2023 16:49:54,0.000575,0.00056,20.420108795166,19.8483238220215,22.8153381347656,19.7628555297852,18.8821640014648,19.3503799438477,22.8484497070312,19.922643661499,19.6959686279297
16-May-2023 16:50:04,0.000581,0.000565,20.4194240570068,19.8513641357422,22.8441047668457,19.78076171875,18.9000701904297,19.3497047424316,22.8735389709473,19.9182548522949,19.6767120361328
16-May-2023 16:50:14,0.000586,0.00057,20.418737411499,19.858081817627,22.8286800384521,19.7651824951172,19.0479965209961,19.3378429412842,22.8213195800781,19.9249725341797,19.6165447235107
16-May-2023 16:50:24,0.00059,0.000575,20.4179134368896,19.8535194396973,22.8131237030029,19.7717666625977,19.1734924316406,19.3332786560059,22.8903884887695,19.8906803131104,19.5896835327148
16-May-2023 16:50:34,0.000592,0.000575,20.4172267913818,19.8565807342529,22.882381439209,19.7859764099121,19.2174282073975,19.3400573730469,22.9154949188232,19.893741607666,19.667064666748
16-May-2023 16:50:44,0.000597,0.000581,20.4165420532227,19.86328125,22.8779773712158,19.81125831604,19.1460933685303,19.3504734039307,22.9110927581787,19.9004402160645,19.6440372467041
16-May-2023 16:50:54,0.000597,0.000581,20.4157180786133,19.8698844909668,22.8624420166016,19.8141460418701,19.1081047058105,19.349645614624,22.8992347717285,19.9107627868652,19.6134815216064
16-May-2023 16:51:04,0.000597,0.000581,20.4150295257568,19.8543472290039,22.8691310882568,19.7800254821777,19.0925674438477,19.3266754150391,22.8286590576172,19.8915061950684,19.6165237426758
16-May-2023 16:51:14,0.000597,0.000581,20.4142074584961,19.8609504699707,22.816801071167,19.775484085083,19.1995048522949,19.3444271087646,22.9124641418457,19.9018287658691,19.7308921813965
16-May-2023 16:51:24,0.000597,0.000581,20.4135208129883,19.863956451416,22.8528900146484,19.7933502197266,19.1802101135254,19.351146697998,22.8639278411865,19.9085483551025,19.6038360595703
16-May-2023 16:51:34,0.000597,0.000581,20.4126968383789,19.8482627868652,22.8299922943115,19.7813739776611,19.0493221282959,19.3354530334473,22.9293327331543,19.9262981414795,19.5769939422607
16-May-2023 16:51:44,0.000597,0.000581,20.4118728637695,19.854866027832,22.8843612670898,19.7731132507324,18.9481620788574,19.3420581817627,22.9064388275146,19.9180374145508,19.6393394470215
16-May-2023 16:51:54,0.000597,0.00058,20.4111862182617,19.8393058776855,22.8432025909424,19.7538394927979,18.8954429626465,19.3376483917236,22.9094295501709,19.8950500488281,19.6126327514648
16-May-2023 16:52:04,0.000597,0.00058,20.4102268218994,19.8606204986572,22.8643054962158,19.7565727233887,18.8052768707275,19.332950592041,22.8164749145508,19.8977813720703,19.5893535614014
16-May-2023 16:52:14,0.000597,0.00058,20.40940284729,19.8263492584229,22.8377304077148,19.7334499359131,18.8824844360352,19.3172569274902,22.8745231628418,19.8820896148682,19.5365009307861
16-May-2023 16:52:24,0.000597,0.000575,20.4084415435791,19.8439674377441,22.8735694885254,19.7473487854004,18.8369293212891,19.3274421691895,22.9030055999756,19.8922729492188,19.6767463684082
16-May-2023 16:52:34,0.000591,0.000575,20.4076194763184,19.8394222259521,22.8359565734863,19.7576713562012,19.0925064086914,19.3191833496094,22.931619644165,19.8914451599121,19.5867347717285
16-May-2023 16:52:44,0.000591,0.000572,20.4066581726074,19.8495864868164,22.8570594787598,19.7789840698242,19.2030029296875,19.3256301879883,22.9821548461914,19.8904609680176,19.6600704193115
16-May-2023 16:52:54,0.000586,0.00057,20.405834197998,19.8487586975098,22.8856735229492,19.7930183410645,19.2096061706543,19.3173694610596,22.8930320739746,19.8822021484375,19.6592426300049
16-May-2023 16:53:04,0.000586,0.000565,20.4048728942871,19.8403625488281,22.8626441955566,19.7771911621094,18.8593406677246,19.3126907348633,22.9325504302979,19.888671875,19.6954383850098
16-May-2023 16:53:14,0.00058,0.000565,20.4039134979248,19.8468132019043,22.8727111816406,19.7836418151855,19.0218620300293,19.3191413879395,22.9315795898438,19.8951225280762,19.5904102325439
16-May-2023 16:53:24,0.00058,0.000559,20.4030895233154,19.8385543823242,22.842456817627,19.76051902771,18.9615783691406,19.3145980834961,22.9307594299316,19.8905792236328,19.6601867675781
16-May-2023 16:53:34,0.000575,0.000559,20.4021263122559,19.8524532318115,22.7274436950684,19.7707004547119,18.8231220245361,19.3136329650879,22.9592399597168,19.9044780731201,19.6480751037598
16-May-2023 16:53:44,0.00057,0.000554,20.4013042449951,19.8330459594727,22.8590774536133,19.7475776672363,19.0080947875977,19.3090896606445,22.8517189025879,19.8925018310547,19.5692100524902
16-May-2023 16:53:54,0.00057,0.000549,20.4004802703857,19.8359336853027,22.8435401916504,19.7541809082031,19.0146961212158,19.3231239318848,22.9355220794678,19.8953876495361,19.5869598388672
16-May-2023 16:54:04,0.000565,0.000549,20.3993816375732,19.8348159790039,22.9013042449951,19.7493476867676,18.9652709960938,19.3182926177979,22.9528121948242,19.8905563354492,19.5784111022949
16-May-2023 16:54:14,0.000559,0.000544,20.3985576629639,19.837703704834,22.8379364013672,19.7596664428711,19.0833549499512,19.3174629211426,22.9519939422607,19.897159576416,19.6519031524658
16-May-2023 16:54:24,0.000554,0.000539,20.3975982666016,19.8441333770752,22.910530090332,19.7623825073242,19.1975517272949,19.3238945007324,22.9252471923828,19.8961582183838,19.6286067962646
16-May-2023 16:54:34,0.000554,0.000534,20.3966388702393,19.8283424377441,22.9464054107666,19.7614555358887,19.2040557861328,19.3229675292969,22.9684810638428,19.8878002166748,19.590518951416
16-May-2023 16:54:44,0.000549,0.000534,20.3956756591797,19.8422470092773,22.9454536437988,19.7530612945557,19.1064796447754,19.3220062255859,22.9491329193115,19.8942718505859,19.5858421325684
16-May-2023 16:54:54,0.000544,0.000529,20.3947162628174,19.8189468383789,22.9003086090088,19.7260475158691,18.9271068572998,19.3061370849609,22.9150257110596,19.8821182250977,19.6331462860107
16-May-2023 16:55:04,0.000539,0.000525,20.393892288208,19.8255500793457,22.9068470001221,19.7475166320801,19.0377578735352,19.3090267181396,22.980432510376,19.8775749206543,19.6397514343262
16-May-2023 16:55:14,0.000539,0.00052,20.3929309844971,19.8357543945312,22.9279899597168,19.7651519775391,19.1557273864746,19.3229465484619,22.9868564605713,19.89892578125,19.6313743591309
16-May-2023 16:55:24,0.000534,0.000518,20.3921070098877,19.8497905731201,22.9897174835205,19.7754707336426,19.0285549163818,19.3221187591553,23.0228309631348,19.8795185089111,19.6305465698242
16-May-2023 16:55:34,0.000529,0.000515,20.391284942627,19.8489437103271,22.9447269439697,19.7857723236084,19.0871639251709,19.3138389587402,22.9557647705078,19.8823890686035,19.581392288208
16-May-2023 16:55:44,0.000525,0.00051,20.3904609680176,19.83323097229,22.9144515991211,19.7700576782227,19.0157127380371,19.3055610656738,22.9733200073242,19.8815402984619,19.5508155822754
16-May-2023 16:55:54,0.00052,0.000506,20.3897724151611,19.8437061309814,22.9763336181641,19.7693862915039,18.9332866668701,19.3271827697754,23.0057678222656,19.8920135498047,19.602165222168
16-May-2023 16:56:04,0.000515,0.000501,20.3888130187988,19.8167304992676,22.9533042907715,19.74241065979,19.0066413879395,19.2964916229248,22.9643421173096,19.8613224029541,19.5528945922852
16-May-2023 16:56:14,0.000515,0.000498,20.388126373291,19.8457260131836,22.9709739685059,19.7528266906738,18.9315910339355,19.3292026519775,22.9967288970947,19.8791694641113,19.6264820098877
16-May-2023 16:56:24,0.00051,0.000496,20.3873023986816,19.8412017822266,22.9370594024658,19.759449005127,18.9047698974609,19.3246765136719,23.0400810241699,19.8746452331543,19.6219577789307
16-May-2023 16:56:34,0.000506,0.000492,20.3864784240723,19.8292236328125,22.8663349151611,19.7214622497559,18.7553024291992,19.3089866638184,23.0466194152832,19.8552360534668,19.6397094726562
16-May-2023 16:56:44,0.000501,0.000487,20.3856563568115,19.8209457397461,23.0347442626953,19.7168998718262,18.7024307250977,19.3118534088135,23.0421009063721,19.8581066131592,19.5496788024902
16-May-2023 16:56:54,0.000496,0.000483,20.3849697113037,19.8314208984375,23.0598297119141,19.7162227630615,18.8801231384277,19.3000316619873,23.011999130249,19.8537139892578,19.5415706634521
16-May-2023 16:57:04,0.000492,0.000478,20.3841457366943,19.8305912017822,23.0810852050781,19.722827911377,19.0242195129395,19.2954864501953,22.9780654907227,19.8491706848145,19.52587890625
16-May-2023 16:57:14,0.000492,0.000478,20.383321762085,19.8334617614746,23.0802459716797,19.7182655334473,19.0679626464844,19.3057880401611,22.9661884307861,19.8594703674316,19.5324649810791
16-May-2023 16:57:24,0.000487,0.000474,20.3824996948242,19.8437995910645,23.090482711792,19.7286033630371,19.0337104797363,19.3198413848877,22.9543495178223,19.8698081970215,19.5539512634277
16-May-2023 16:57:34,0.000483,0.00047,20.381950378418,19.8320903778076,23.0936088562012,19.7354755401611,19.152063369751,19.3007030487061,23.0089855194092,19.865535736084,19.6462898254395
16-May-2023 16:57:44,0.000478,0.000465,20.3811264038086,19.8312454223633,23.1074867248535,19.7346286773682,18.9728469848633,19.2961387634277,23.0927696228027,19.8423919677734,19.5934219360352
16-May-2023 16:57:54,0.000474,0.000462,20.3804397583008,19.8194026947021,23.0442523956299,19.7190704345703,19.035327911377,19.288013458252,23.0442523956299,19.8342666625977,19.499828338623
16-May-2023 16:58:04,0.00047,0.000461,20.379753112793,19.807559967041,23.0729999542236,19.7035140991211,18.8897094726562,19.2761726379395,23.0546035766602,19.8298568725586,19.5697364807129
16-May-2023 16:58:14,0.00047,0.000457,20.3790683746338,19.814281463623,23.0612564086914,19.7213821411133,18.7292098999023,19.2940406799316,23.1238059997559,19.836576461792,19.5355815887451
